,Line,Analysis,Time Code,Port,Inj Nr,d(17_16)Mean,d(18_16)Mean,d(D_H)Mean,E17_Mean,H2O_Mean,Ignore,Good,SampleName,Identifier 2,Gas Configuration,Timestamp Mean,d(17_16)_SD,d(18_16)_SD,d(D_H)_SD,E17_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,Resistance,DAS Temp,Tray,Sample,Job,Method,Error Code,Pulse Good,d18O_amended,d17O_amended,E17O_amended
439,440,    P-2442,   2023/02/02 13:32:27,           1-20,11,-9.346,-17.967,-131.237,0.183,19680.0,0,1,MissMT_Test_02,                               T1V23-ID2,                 H2O,1675363055,0.209,0.191,0.337,0.152,139.195,0.001,0.003,3.342,93.382,24.725,0.987,57.233,0.87,-0.03,0,0,0,"    
21.74",41.812,1,20,5,WassenaarRS,0,1,-16.987846138446383,-8.954037011609794,0.05227837101689303
440,441,    P-2442,   2023/02/02 13:41:28,           1-20,12,-9.447,-18.151,-131.63,0.18,19582.0,0,1,MissMT_Test_02,                               T1V23-ID2,                 H2O,1675363596,0.208,0.202,0.444,0.141,149.486,0.002,0.006,3.59,92.863,24.806,0.977,56.923,0.87,0.115,0,0,0,"    
21.86",41.375,1,20,5,WassenaarRS,0,1,-17.17099975872703,-9.053500256179428,0.05029692478625947
441,442,    P-2442,   2023/02/02 13:50:28,           1-20,13,-9.43,-18.078,-131.42,0.158,19663.0,0,1,MissMT_Test_02,                               T1V23-ID2,                 H2O,1675364136,0.219,0.199,0.396,0.157,148.951,0.001,0.005,3.567,93.211,24.946,0.988,57.019,0.868,0.099,0,0,0,"    
21.84",40.812,1,20,5,WassenaarRS,0,1,-17.098335550680904,-9.036758917984539,0.028155509469918627
442,443,    P-2442,   2023/02/02 13:59:27,           1-20,14,-9.372,-17.954,-131.074,0.149,19748.0,0,1,MissMT_Test_02,                               T1V23-ID2,                 H2O,1675364674,0.217,0.172,0.394,0.163,144.418,0.001,0.002,3.424,93.583,24.809,1.002,57.994,0.87,0.149,0,0,0,"    
21.84",40.812,1,20,5,WassenaarRS,0,1,-16.974905937013514,-8.979641411201976,0.019491848920010213
443,444,    P-2442,   2023/02/02 14:08:27,           1-20,15,-9.424,-18.075,-131.41,0.163,19716.0,0,1,MissMT_Test_02,                               T1V23-ID2,                 H2O,1675365215,0.199,0.175,0.417,0.153,146.744,0.001,0.006,3.526,93.447,24.994,0.984,57.16,0.87,0.085,0,0,0,"    
21.80",41.438,1,20,5,WassenaarRS,0,1,-17.09534935035024,-9.030850210386342,0.03251394228634297
444,445,    P-2442,   2023/02/02 14:17:27,           1-20,16,-9.355,-17.925,-131.037,0.151,19702.0,0,1,MissMT_Test_02,                               T1V23-ID2,                 H2O,1675365755,0.209,0.188,0.358,0.162,139.398,0,0.003,3.35,93.378,24.919,0.991,57.311,0.869,0.124,0,0,0,"    
21.79",41.5,1,20,5,WassenaarRS,0,1,-16.946039333817108,-8.962900073007088,0.02088020713832961
445,446,    P-2442,   2023/02/02 14:26:27,           1-20,17,-9.385,-17.971,-131.008,0.145,19579.0,0,1,MissMT_Test_02,                               T1V23-ID2,                 H2O,1675366294,0.216,0.178,0.376,0.163,137.476,0,0.002,3.283,92.813,24.608,0.995,57.611,0.869,0.178,0,0,0,"    
21.90",41,1,20,5,WassenaarRS,0,1,-16.99182773888727,-8.992443610998068,0.01566263934976675
446,447,    P-2442,   2023/02/02 14:35:26,           1-20,18,-9.435,-18.088,-131.465,0.159,19422.0,0,1,MissMT_Test_02,                               T1V23-ID2,                 H2O,1675366834,0.218,0.18,0.389,0.154,148.432,0.002,0.004,3.548,92.201,24.508,0.974,56.405,0.869,0.085,0,0,0,"    
21.94",40.688,1,20,5,WassenaarRS,0,1,-17.108289551783116,-9.041682840983036,0.028533838900322905
447,448,    P-2442,   2023/02/02 14:44:27,           1-20,19,-9.362,-17.979,-131.11,0.174,19660.0,0,1,MissMT_Test_02,                               T1V23-ID2,                 H2O,1675367374,0.205,0.185,0.417,0.147,143.107,0.001,0.004,3.419,93.205,24.917,0.983,57.035,0.869,0.085,0,0,0,"    
21.85",41.25,1,20,5,WassenaarRS,0,1,-16.999790939769035,-8.969793565204982,0.04279521706896183
448,449,    P-2442,   2023/02/02 14:53:27,           1-20,20,-9.16,-17.615,-129.475,0.181,20085.0,0,1,MissMT_Test_02,                               T1V23-ID2,                 H2O,1675367915,0.209,0.179,0.357,0.148,138.357,0.001,0,3.302,95.076,25.286,1.016,58.538,0.87,0.066,0,0,0,"    
21.91",41.312,1,20,1,WassenaarRS,0,1,-16.63746529964863,-8.770867076065715,0.048921525205111394
