,Line,Analysis,Time Code,Port,Inj Nr,d(17_16)Mean,d(18_16)Mean,d(D_H)Mean,E17_Mean,H2O_Mean,Ignore,Good,SampleName,Identifier 2,Gas Configuration,Timestamp Mean,d(17_16)_SD,d(18_16)_SD,d(D_H)_SD,E17_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,Resistance,DAS Temp,Tray,Sample,Job,Method,Error Code,Pulse Good,d18O_amended,d17O_amended,E17O_amended
419,420,    P-2441,   2023/02/02 10:31:33,           1-19,11,-9.394,-18.018,-131.182,0.162,19467.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675352201.12,         0.195,         0.179,         0.377,         0.145,       141.183,         0.000,         0.005,         3.389,        92.410,        24.505,         0.978,        56.846,         0.870,         0.107,        0.0000,        0.0000,    0,"    
21.74",        41.875,1,19,5,WassenaarRS,0,1,-17.038611544067653,-9.001306672303684,0.03184854620940314
420,421,    P-2441,   2023/02/02 10:40:33,           1-19,12,-9.422,-18.039,-131.162,0.146,19923.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675352741.00,         0.219,         0.181,         0.367,         0.155,       142.722,         0.001,         0.003,         3.408,        94.329,        25.051,         1.014,        58.507,         0.870,         0.161,        0.0000,       -0.0000,    0,"    
21.79",        41.812,1,19,5,WassenaarRS,0,1,-17.05951494638229,-9.028880641095265,0.015252164775924726
421,422,    P-2441,   2023/02/02 10:49:32,           1-19,13,-9.397,-18.007,-131.269,0.153,19584.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675353279.95,         0.193,         0.159,         0.341,         0.150,       139.522,         0.000,         0.002,         3.353,        92.955,        24.720,         0.974,        56.737,         0.870,         0.005,       -0.0000,        0.0000,    0,"    
21.63",        41.750,1,19,5,WassenaarRS,0,1,-17.027662142855224,-9.004261026102782,0.022985889760873235
422,423,    P-2441,   2023/02/02 10:58:32,           1-19,14,-9.383,-17.985,-131.113,0.156,19536.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675353819.14,         0.215,         0.180,         0.370,         0.154,       136.971,         0.001,         0.001,         3.271,        92.682,        24.690,         0.983,        56.784,         0.870,         0.124,        0.0000,        0.0000,    0,"    
21.78",        41.688,1,19,5,WassenaarRS,0,1,-17.00576334043036,-8.99047404170699,0.025135316258284135
423,424,    P-2441,   2023/02/02 11:07:32,           1-19,15,-9.447,-18.129,-131.573,0.168,19549.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675354359.76,         0.213,         0.175,         0.393,         0.155,       144.734,         0.001,         0.004,         3.457,        92.768,        24.546,         0.988,        57.168,         0.869,         0.130,       -0.0000,        0.0000,    0,"    
21.75",        41.438,1,19,5,WassenaarRS,0,1,-17.149100956302174,-9.053500256087748,0.03853247870929444
424,425,    P-2441,   2023/02/02 11:16:32,           1-19,16,-9.392,-18.003,-131.111,0.156,19421.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675354899.46,         0.218,         0.187,         0.385,         0.155,       139.130,         0.001,         0.003,         3.336,        92.159,        24.547,         0.972,        56.674,         0.871,         0.106,        0.0000,        0.0000,    0,"    
21.80",        40.938,1,19,5,WassenaarRS,0,1,-17.023680542414336,-8.999337103104285,0.025815841747698798
425,426,    P-2441,   2023/02/02 11:25:32,           1-19,17,-9.369,-17.991,-131.244,0.173,19652.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675355440.04,         0.215,         0.178,         0.437,         0.160,       142.668,         0.001,         0.004,         3.405,        93.219,        24.801,         0.986,        57.188,         0.869,         0.072,       -0.0000,       -0.0000,    0,"    
21.81",        41.062,1,19,5,WassenaarRS,0,1,-17.011735741091687,-8.9766870573112,0.042255271372875214
426,427,    P-2441,   2023/02/02 11:34:33,           1-19,18,-9.398,-18.007,-131.199,0.152,19444.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675355980.36,         0.207,         0.179,         0.379,         0.156,       143.118,         0.000,         0.002,         3.420,        92.291,        24.517,         0.978,        56.617,         0.869,         0.090,       -0.0000,        0.0000,    0,"    
21.64",        41.250,1,19,5,WassenaarRS,0,1,-17.027662142855224,-9.00524581070248,0.02199215684121114
427,428,    P-2441,   2023/02/02 11:43:32,           1-19,19,-9.375,-17.984,-131.146,0.162,19651.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675356519.76,         0.191,         0.168,         0.356,         0.146,       140.389,         0.001,         0.003,         3.357,        93.197,        24.630,         0.995,        57.676,         0.869,         0.112,       -0.0000,        0.0000,    0,"    
21.68",        41.500,1,19,5,WassenaarRS,0,1,-17.004767940320143,-8.982595764909396,0.03255037011648021
428,429,    P-2441,   2023/02/02 11:52:31,           1-19,20,-9.371,-17.976,-131.168,0.163,19531.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675357059.10,         0.218,         0.172,         0.361,         0.161,       139.521,         0.001,         0.001,         3.331,        92.703,        24.584,         0.980,        56.902,         0.869,         0.073,        0.0000,        0.0000,    0,"    
21.79",        41.625,1,19,5,WassenaarRS,0,1,-16.99680473943837,-8.978656626510599,0.03224791770841229
